Year,CV,Pdate,Pgroup,ObsDate,DAP,Rep,LA,Root,Stem,Bulb,Leaf,Scape,Total,Stalk
2013,SP,10/30/13,1,4/22/14,175,9,264.63,0.7,2.8,1.1,1.89,0,6.46,2.8
2013,SP,10/30/13,1,4/22/14,175,10,299.24,0.9,2.8,1,1.98,0,6.68,2.8
2013,SP,10/30/13,1,4/22/14,175,11,395.61,0.9,3.4,1.5,2.77,0,8.57,3.4
2013,SP,10/30/13,1,4/22/14,175,12,450.28,1,4,1.6,2.93,0,9.53,4
2013,SP,10/30/13,1,5/25/14,208,1,341.45,1.53,6.54,18.52,3.31,,29.9,6.54
2013,SP,10/30/13,1,5/25/14,208,2,266.02,0.84,2.76,12.46,2.05,,18.14,2.76
2013,SP,10/30/13,1,5/25/14,208,3,345.52,1.08,5.56,9.39,2.65,,18.67,5.56
2013,SP,10/30/13,1,5/25/14,208,4,600.61,1.4,7.74,21.04,5.31,,36.2,7.74
2013,SP,10/30/13,1,5/25/14,208,5,270.42,1.09,6.64,7.91,2.28,2.42,20.33,9.06
2013,SP,10/30/13,1,5/25/14,208,6,221.43,0.92,3.61,7.41,1.83,1.63,15.39,5.24
2013,SP,10/30/13,1,5/25/14,208,7,357.59,0.7,6.98,7.1,2.74,2.5,20.02,9.48
2013,SP,10/30/13,1,5/25/14,208,8,316.27,0.93,5.29,8.05,2.55,1.93,18.76,7.22
2013,SP,10/30/13,1,5/25/14,208,9,559.45,1.86,8.03,15.07,4.77,2.81,32.55,10.84
2013,SP,10/30/13,1,5/25/14,208,10,478.43,1.56,7.47,10.14,3.92,2.33,25.42,9.8
2013,SP,10/30/13,1,5/25/14,208,11,450.7,1.39,7.36,11.21,3.77,2.36,26.09,9.72
2013,SP,10/30/13,1,5/25/14,208,12,417.01,1.23,6.54,9.12,3.31,2.16,22.36,8.7
2013,SP,10/30/13,1,6/19/14,233,1,62.44,1.13,6.14,26.05,0,6.54,39.86,12.68
2013,SP,10/30/13,1,6/19/14,233,2,181.58,1.12,3.19,23.17,0,,27.48,3.19
2013,SP,10/30/13,1,6/19/14,233,3,225.98,1.08,6.09,22.36,0,5.85,35.39,11.94
2013,SP,10/30/13,1,6/19/14,233,4,258.82,0.77,5.69,21.34,0,6.05,33.85,11.74
2013,SP,10/30/13,1,6/19/14,233,5,59.84,0.92,3.74,24.92,0,,29.58,3.74
2013,SP,10/30/13,1,6/19/14,233,6,142.82,1.38,5.86,23.36,0,6.46,37.06,12.32
2013,SP,10/30/13,1,6/19/14,233,7,217.07,0.94,3.37,22.59,0,,26.9,3.37
2013,SP,10/30/13,1,6/19/14,233,8,55.57,1.58,5.72,34.08,0,,41.37,5.72
2013,SP,10/30/13,1,7/6/14,250,1,0,0.41,1.35,9.93,0,,11.69,1.35
2013,SP,10/30/13,1,7/6/14,250,2,0,0.9,2.67,17.21,0,5.49,26.27,8.16
2013,SP,10/30/13,1,7/6/14,250,3,0,1.16,3.96,24.49,0,7.18,36.78,11.14
2013,SP,10/30/13,1,7/6/14,250,4,0,0.5,2.05,15.24,0,,17.78,2.05
2013,SP,10/30/13,1,7/6/14,250,5,0,0.48,2.88,12.06,0,5.62,21.03,8.5
2013,SP,10/30/13,1,7/6/14,250,6,0,1.1,3.68,27.76,0,,32.54,3.68
2013,SP,10/30/13,1,7/6/14,250,7,0,1.2,3.47,27.88,0,,32.56,3.47
2013,SP,10/30/13,1,7/6/14,250,8,0,0.57,2.41,13.43,0,4.56,20.96,6.97
2013,SP,10/30/13,1,7/6/14,250,9,0,0.69,3.29,22.03,0,,26.01,3.29
2013,SP,10/30/13,1,7/6/14,250,10,0,0.95,2.98,20.59,0,,24.52,2.98
2013,SP,10/30/13,1,7/6/14,250,11,0,0.9,3.68,22.28,0,6.97,33.83,10.65
2013,SP,10/30/13,1,7/6/14,250,12,0,0.82,2.92,18.02,0,,21.76,2.92
2013,SP,10/30/13,1,7/6/14,250,13,0,0.29,2.19,15.51,0,3.16,21.15,5.35
2013,SP,10/30/13,1,7/6/14,250,14,0,0.92,3.81,20.8,0,7.45,32.97,11.26
2013,SP,10/30/13,1,7/6/14,250,15,0,0.54,2.83,21.02,0,,24.39,2.83
2013,SP,10/30/13,1,7/6/14,250,16,0,0.66,3.04,22.01,0,6.86,32.57,9.9
2013,SP,12/17/13,2,2/19/14,65,1,32.86,0.33,0.22,0.65,0.26,0,1.46,0.22
2013,SP,12/17/13,2,2/19/14,65,2,33.32,0.38,0.25,1.65,0.28,0,2.56,0.25
2013,SP,12/17/13,2,2/19/14,65,3,39.34,0.48,0.31,1.47,0.4,0,2.66,0.31
2013,SP,12/17/13,2,2/19/14,65,4,40.86,0.34,0.32,1.62,0.38,0,2.66,0.32
2013,SP,12/17/13,2,2/19/14,65,5,15.73,0.17,0.24,1.11,0.15,0,1.67,0.24
2013,SP,12/17/13,2,2/19/14,65,6,21.68,0.34,0.2,1.18,0.13,0,1.85,0.2
2013,SP,12/17/13,2,2/19/14,65,7,14.92,0.1,0.12,0.32,0.1,0,0.64,0.12
2013,SP,12/17/13,2,2/19/14,65,8,20.69,0.25,0.25,0.95,0.15,0,1.6,0.25
2013,SP,12/17/13,2,2/19/14,65,9,29.8,0.29,0.28,1.24,0.23,0,2.04,0.28
2013,SP,12/17/13,2,2/19/14,65,10,26.52,0.3,0.26,0.64,0.25,0,1.45,0.26
2013,SP,12/17/13,2,2/19/14,65,11,28.14,0.18,0.29,1.4,0.27,0,2.14,0.29
2013,SP,12/17/13,2,2/19/14,65,12,31.31,0.29,0.21,0.64,0.24,0,1.38,0.21
2013,SP,12/17/13,2,4/2/14,107,1,67.46,0.2,0.6,0.8,0.51,0,2.11,0.6
2013,SP,12/17/13,2,4/2/14,107,2,230.39,0.5,2.1,1.2,1.67,0,5.47,2.1
2013,SP,12/17/13,2,4/2/14,107,3,272.73,0.8,2.3,1.2,2.21,0,6.51,2.3
2013,SP,12/17/13,2,4/2/14,107,4,192.92,0.6,1.8,0.8,1.45,0,4.65,1.8
2013,SP,12/17/13,2,4/2/14,107,5,117.53,0.4,1,0.5,0.95,0,2.85,1
2013,SP,12/17/13,2,4/2/14,107,6,269.8,0.7,1.8,0.6,2.08,0,5.18,1.8
2013,SP,12/17/13,2,4/2/14,107,7,170.88,0.4,1.3,0.6,1.42,0,3.72,1.3
2013,SP,12/17/13,2,4/2/14,107,8,275.58,0.5,1.6,0.6,1.84,0,4.54,1.6
2013,SP,12/17/13,2,4/2/14,107,9,215.74,0.52,1.76,0.58,1.53,0,4.39,1.76
2013,SP,12/17/13,2,4/2/14,107,10,156.54,0.4,1.2,0.39,1.16,0,3.14,1.2
2013,SP,12/17/13,2,4/2/14,107,11,299.45,0.67,2.59,0.8,2.4,0,6.45,2.59
2013,SP,12/17/13,2,4/2/14,107,12,153.32,0.29,1.15,0.52,1.12,0,3.08,1.15
2013,SP,12/17/13,2,5/10/14,145,1,223.97,0.49,3.253,2.95,1.55,,5.26,3.253
2013,SP,12/17/13,2,5/10/14,145,2,385.64,0.78,6.35,6.32,2.61,,16.33,6.35
2013,SP,12/17/13,2,5/10/14,145,3,289.46,0.62,4.99,3.63,2.3,0.34,11.87,5.33
2013,SP,12/17/13,2,5/10/14,145,4,432.31,1.32,8.26,7.74,3.23,0.64,21.2,8.9
2013,SP,12/17/13,2,5/10/14,145,5,246.31,0.62,4.09,3.49,1.94,0.82,10.95,4.91
2013,SP,12/17/13,2,5/10/14,145,6,211.55,0.4,3.06,4.52,1.81,,9.9,3.06
2013,SP,12/17/13,2,5/10/14,145,7,447,1.18,8.93,8.7,3.85,1.38,24.05,10.31
2013,SP,12/17/13,2,5/10/14,145,8,209.47,0.6,4.15,4.16,1.74,,11.19,4.15
2013,SP,12/17/13,2,5/10/14,145,9,196.15,1.06,4.11,5.82,1.63,0.99,13.59,5.1
2013,SP,12/17/13,2,5/10/14,145,10,207.4,0.97,5.69,5.5,1.67,1.5,15.34,7.19
2013,SP,12/17/13,2,5/10/14,145,11,433.89,1.03,7.4,6.27,3.4,1.29,19.39,8.69
2013,SP,12/17/13,2,5/10/14,145,12,172.81,0.61,2.75,5.95,1.42,,10.84,2.75
2013,SP,12/17/13,2,6/9/14,175,1,76.36,0.86,3.2,12.23,0.62,,16.92,3.2
2013,SP,12/17/13,2,6/9/14,175,2,60.72,0.58,4.07,9.3,0.57,3.58,14.53,7.65
2013,SP,12/17/13,2,6/9/14,175,3,94.05,0.62,3.06,13.01,0.77,,17.46,3.06
2013,SP,12/17/13,2,6/9/14,175,4,33.33,1.05,3.9,16.82,3.21,0.36,24.98,4.26
2013,SP,12/17/13,2,6/9/14,175,5,161.17,0.83,4.32,10.3,1.4,,16.86,4.32
2013,SP,12/17/13,2,6/9/14,175,6,284.1,0.68,6.02,10.13,2.39,4.03,19.21,10.05
2013,SP,12/17/13,2,6/9/14,175,7,92.43,0.87,4.34,12.32,0.82,,18.34,4.34
2013,SP,12/17/13,2,6/9/14,175,8,78.61,1.11,4.89,11.99,0.78,3.76,18.77,8.65
2013,SP,12/17/13,2,6/9/14,175,9,27.96,0.79,2.98,9.79,0.27,,13.82,2.98
2013,SP,12/17/13,2,6/9/14,175,10,91.12,1.43,5.14,12.3,0.8,4.66,19.68,9.8
2013,SP,12/17/13,2,6/9/14,175,11,72.73,0.74,3.56,10.4,0.63,,15.32,3.56
2013,SP,12/17/13,2,6/9/14,175,12,139.04,1.41,4.9,9.67,1.22,4.29,17.2,9.19
2013,SP,12/17/13,2,7/6/14,202,1,0,0.26,1.6,7.1,0,3.53,12.49,5.13
2013,SP,12/17/13,2,7/6/14,202,2,0,0.59,2.81,2,0,2.99,8.4,5.8
2013,SP,12/17/13,2,7/6/14,202,3,0,0.33,1.75,17.05,0,,19.12,1.75
2013,SP,12/17/13,2,7/6/14,202,4,0,0.72,2.43,19.57,0,,22.71,2.43
2013,SP,12/17/13,2,7/6/14,202,5,0,0.55,2.08,15.72,0,,18.35,2.08
2013,SP,12/17/13,2,7/6/14,202,6,0,0.5,2.78,13.63,0,5.95,22.86,8.73
2013,SP,12/17/13,2,7/6/14,202,7,0,0.53,2.11,8.86,0,5,16.51,7.11
2013,SP,12/17/13,2,7/6/14,202,8,0,0.56,2.44,8.55,0,3.76,15.3,6.2
2013,SP,12/17/13,2,7/6/14,202,9,0,0.49,1.55,11.42,0,,13.47,1.55
2013,SP,12/17/13,2,7/6/14,202,10,0,0.35,2.57,8.21,0,5.51,16.64,8.08
2013,SP,12/17/13,2,7/6/14,202,11,0,0.7,2.65,14.52,0,6.44,24.31,9.09
2013,SP,12/17/13,2,7/6/14,202,12,0,0.41,2.27,12.49,0,,15.17,2.27
2013,SP,12/17/13,2,7/6/14,202,13,0,3.86,2.3,9.15,0,,15.31,2.3
2013,SP,12/17/13,2,7/6/14,202,14,0,0.68,1.95,12.95,0,,15.58,1.95
2013,SP,12/17/13,2,7/6/14,202,15,0,0.59,3.02,14.15,0,5.46,23.22,8.48
2013,SP,12/17/13,2,7/6/14,202,16,0,0.78,3.3,21.5,0,,25.57,3.3
2013,SP,12/17/13,2,7/6/14,202,17,0,1.21,2.6,23.46,0,,27.28,2.6
2013,SP,12/17/13,2,7/6/14,202,18,0,0.69,3.68,20.48,0,,24.85,3.68
2013,SP,12/17/13,2,7/6/14,202,19,0,0.62,2.59,12.67,0,5.77,21.66,8.36
2013,SP,12/17/13,2,7/6/14,202,20,0,0.59,2.6,10.16,0,6.25,19.61,8.85
2013,SP,12/17/13,2,7/6/14,202,21,0,0.49,2.04,13,0,,15.53,2.04
2013,SP,12/17/13,2,7/6/14,202,22,0,0.61,2.93,14.39,0,5.67,23.6,8.6
2013,SP,12/17/13,2,7/6/14,202,23,0,0.57,2.27,15.33,0,,18.17,2.27
2013,SP,12/17/13,2,7/6/14,202,24,0,0.77,3.83,18.88,0,7.55,31.03,11.38
2013,SP,12/17/13,2,7/6/14,202,25,0,0.55,2.7,16.72,0,0,19.96,2.7
2013,KM,10/13/13,1,4/2/14,155,1,217.3,0.6,1.5,0,1.57,0,3.67,1.5
2013,KM,10/13/13,1,4/2/14,155,2,170.29,0.5,1.2,0,1.21,0,2.91,1.2
2013,KM,10/13/13,1,4/2/14,155,3,142.25,0.4,0.9,0,0.99,0,2.29,0.9
2013,KM,10/13/13,1,4/2/14,155,4,179.13,0.4,1.2,0,1.28,0,2.88,1.2
2013,KM,10/13/13,1,4/2/14,155,5,197.93,0.6,1.1,0,1.48,0,3.18,1.1
2013,KM,10/13/13,1,4/2/14,155,6,266.35,0.5,1.5,0.1,2.05,0,4.15,1.5
2013,KM,10/13/13,1,4/2/14,155,7,147.7,0.4,1,0,1.06,0,2.46,1
2013,KM,10/13/13,1,4/2/14,155,8,146,0.5,0.7,0,1.13,0,2.33,0.7
2013,KM,10/13/13,1,4/2/14,155,9,196.68,0.66,1.63,0,1.69,0,3.98,1.63
2013,KM,10/13/13,1,4/2/14,155,10,120.08,0.49,1.2,0,1.08,0,2.77,1.2
2013,KM,10/13/13,1,4/2/14,155,11,204.03,0.52,1.67,0,1.69,0,3.87,1.67
2013,KM,10/13/13,1,4/2/14,155,12,98.7,0.59,1.14,0,0.83,0,2.55,1.14
2013,KM,10/13/13,1,5/10/14,193,1,340.76,1.22,3.99,1.2,2.49,,8.9,3.99
2013,KM,10/13/13,1,5/10/14,193,2,436.42,1.29,3.99,1.2,3.36,,9.85,3.99
2013,KM,10/13/13,1,5/10/14,193,3,493.13,1.16,6.88,2.11,3.43,,13.58,6.88
2013,KM,10/13/13,1,5/10/14,193,4,497.18,1.45,6.76,1.96,3.83,,14,6.76
2013,KM,10/13/13,1,5/10/14,193,5,397.92,1.4,4.35,1.84,3.82,,11.4,4.35
2013,KM,10/13/13,1,5/10/14,193,6,393.59,1.75,7.14,3.35,3.88,0.29,16.42,7.43
2013,KM,10/13/13,1,5/10/14,193,7,556.58,2.21,6.5,3.05,5.61,0.15,17.51,6.65
2013,KM,10/13/13,1,5/10/14,193,8,543.93,2.45,7.13,2.7,5.36,0.09,17.74,7.22
2013,KM,10/13/13,1,5/10/14,193,9,383.86,1.17,6.43,2.35,3.97,0.07,13.99,6.5
2013,KM,10/13/13,1,5/10/14,193,10,455.41,1.53,7.92,3.5,4.47,0.14,17.56,8.06
2013,KM,10/13/13,1,5/10/14,193,11,568.42,2.2,8.63,2.97,5.92,0.04,19.75,8.67
2013,KM,10/13/13,1,6/19/14,233,1,0,2.13,4.51,18.13,0,,24.77,4.51
2013,KM,10/13/13,1,6/19/14,233,2,63.76,0.77,2.53,11.53,0.57,,15.4,2.53
2013,KM,10/13/13,1,6/19/14,233,3,99.11,1.03,3.35,10,1.01,,15.39,3.35
2013,KM,10/13/13,1,6/19/14,233,4,21.58,0.7,3.11,7.26,0.2,1.8,13.06,4.91
2013,KM,10/13/13,1,6/19/14,233,5,91.35,13.35,1.16,5.28,0.66,1.48,21.93,2.64
2013,KM,10/13/13,1,6/19/14,233,6,85.7,1.38,2.56,13.28,0.62,0.23,18.08,2.79
2013,KM,10/13/13,1,6/19/14,233,7,0,0.73,3.47,7.37,0,1.86,13.42,5.33
2013,KM,10/13/13,1,6/19/14,233,8,83.02,1.04,2.79,10.16,0.6,,14.59,2.79
2013,KM,10/13/13,1,6/19/14,233,9,76.77,1.36,4.15,14.02,0.59,2.7,22.82,6.85
2013,KM,10/13/13,1,6/19/14,233,10,0,1.1,2.63,11.45,0,,15.18,2.63
2013,KM,10/13/13,1,6/19/14,233,11,63.63,0.98,2.47,10.74,0.46,,14.65,2.47
2013,KM,10/13/13,1,6/19/14,233,12,68.47,1.03,3.72,10.48,0.5,2.26,17.99,5.98
2013,KM,10/13/13,1,7/6/14,250,1,0,0.76,2.35,11.29,0,,14.4,2.35
2013,KM,10/13/13,1,7/6/14,250,2,0,1.11,3.66,16.05,0,3.28,24.1,6.94
2013,KM,10/13/13,1,7/6/14,250,3,0,0.68,3.17,12.77,0,2.82,19.44,5.99
2013,KM,10/13/13,1,7/6/14,250,4,0,1.05,3.17,12.27,0,2.06,18.55,5.23
2013,KM,10/13/13,1,7/6/14,250,5,0,0.49,2.14,10.81,0,,13.44,2.14
2013,KM,10/13/13,1,7/6/14,250,6,0,0.79,2.81,12.6,0,,16.2,2.81
2013,KM,10/13/13,1,7/6/14,250,7,0,0.7,2.85,8.98,0,2.95,15.47,5.8
2013,KM,10/13/13,1,7/6/14,250,8,0,0.72,2.54,12.42,0,,15.69,2.54
2013,KM,10/13/13,1,7/6/14,250,9,0,0.93,4.13,19.24,0,4.71,29,8.84
2013,KM,10/13/13,1,7/6/14,250,10,0,0.93,2.53,11.52,0,3.94,18.92,6.47
2013,KM,10/13/13,1,7/6/14,250,11,0,1.36,3.52,23.02,0,,27.91,3.52
2013,KM,10/13/13,1,7/6/14,250,12,0,1.18,1.98,16.47,0,,19.63,1.98
2013,KM,10/13/13,1,7/6/14,250,13,0,0.99,3.71,15.5,0,2.14,22.34,5.85
2013,KM,10/13/13,1,7/6/14,250,14,0,1.02,3.59,20.4,0,,25.01,3.59
2013,KM,10/13/13,1,7/6/14,250,15,0,1.32,3.06,15.06,0,,19.43,3.06
2013,KM,10/13/13,1,7/6/14,250,16,0,0.8,3,13.63,0,3.61,21.04,6.61
2013,KM,10/13/13,1,7/6/14,250,17,0,0.36,2.09,7.81,0,2.75,13.01,4.84
2013,KM,10/13/13,1,7/6/14,250,18,0,0.99,2.67,12.61,0,2.53,18.8,5.2
2013,KM,10/13/13,1,7/6/14,250,19,0,0.7,2.64,13.73,0,,17.07,2.64
2013,KM,10/13/13,1,7/6/14,250,20,0,1.04,3.13,19.56,0,,23.73,3.13
2013,KM,10/13/13,1,7/6/14,250,21,0,0.93,3.01,15.62,0,,19.56,3.01
2013,KM,10/13/13,1,7/6/14,250,22,0,0.5,1.9,12.05,0,,14.45,1.9
2013,KM,10/13/13,1,7/6/14,250,23,0,0.84,3.62,11.69,0,5.23,21.38,8.85
2013,KM,12/17/13,2,4/22/14,127,1,346.74,0.86,3.53,0.51,2.75,0,7.65,3.53
2013,KM,12/17/13,2,4/22/14,127,2,213.02,0.61,2.26,0.25,1.6,0,4.71,2.26
2013,KM,12/17/13,2,4/22/14,127,3,182.62,0.43,2.07,0.31,1.41,0,4.22,2.07
2013,KM,12/17/13,2,4/22/14,127,4,222.46,0.66,2.73,0.36,1.69,0,5.44,2.73
2013,KM,12/17/13,2,4/22/14,127,5,298.55,0.86,2.89,0.38,2.04,0,6.16,2.89
2013,KM,12/17/13,2,4/22/14,127,6,280.13,0.75,2.69,0.47,2.07,0,5.98,2.69
2013,KM,12/17/13,2,4/22/14,127,7,286.87,1.07,3.45,0.45,2,0,6.96,3.45
2013,KM,12/17/13,2,4/22/14,127,8,127.51,0.36,1.73,0.32,1.09,0,3.5,1.73
2013,KM,12/17/13,2,4/22/14,127,9,253.84,0.79,2.96,0.84,1.92,0,6.51,2.96
2013,KM,12/17/13,2,4/22/14,127,10,252.69,0.78,2.92,0.76,1.95,0,6.4,2.92
2013,KM,12/17/13,2,4/22/14,127,11,284.26,0.76,2.52,0.48,2.15,0,5.9,2.52
2013,KM,12/17/13,2,4/22/14,127,12,433,1.22,3.95,0.48,3.09,0,8.74,3.95
2013,KM,12/17/13,2,6/1/14,167,1,132.97,1.59,4.76,11.79,1.42,0,19.55,4.76
2013,KM,12/17/13,2,6/1/14,167,2,143.78,1.22,5.48,8.72,1.44,1.78,18.64,7.26
2013,KM,12/17/13,2,6/1/14,167,3,364.89,1.77,6.87,13.81,3.36,1.98,27.79,8.85
2013,KM,12/17/13,2,6/1/14,167,4,147.96,0.73,4.09,5.84,1.36,,12.01,4.09
2013,KM,12/17/13,2,6/1/14,167,5,160.15,0.95,3.39,4.87,1.45,,10.65,3.39
2013,KM,12/17/13,2,6/1/14,167,6,133.35,0.63,3.61,2.83,1.15,1.01,9.24,4.62
2013,KM,12/17/13,2,6/1/14,167,7,278.07,1.76,9.15,10.23,2.6,,23.74,9.15
2013,KM,12/17/13,2,6/1/14,167,8,134.22,0.39,2.95,3.7,1.04,,8.07,2.95
2013,KM,12/17/13,2,6/1/14,167,9,206.91,0.74,3.96,5.09,1.75,,11.55,3.96
2013,KM,12/17/13,2,6/1/14,167,10,210.33,1.25,5.38,9.05,1.84,1.2,18.72,6.58
2013,KM,12/17/13,2,6/1/14,167,11,182.07,0.83,4.63,4.54,1.55,,11.55,4.63
2013,KM,12/17/13,2,6/1/14,167,12,245.35,1,4.81,6.4,1.99,1.34,15.54,6.15
2013,KM,12/17/13,2,7/6/14,202,1,0,0.58,2.9,12.28,0,2.48,18.24,5.38
2013,KM,12/17/13,2,7/6/14,202,2,0,1.19,4.34,14.53,0,3.1,23.16,7.44
2013,KM,12/17/13,2,7/6/14,202,3,0,0.6,2.3,11.46,0,,14.36,2.3
2013,KM,12/17/13,2,7/6/14,202,4,0,0.51,2.92,11.33,0,2.49,17.25,5.41
2013,KM,12/17/13,2,7/6/14,202,5,0,1.03,4.15,17.15,0,,22.32,4.15
2013,KM,12/17/13,2,7/6/14,202,6,0,0.47,2.62,12.3,0,,15.39,2.62
2013,KM,12/17/13,2,7/6/14,202,7,0,0.59,2.88,9.36,0,3.2,16.03,6.08
2013,KM,12/17/13,2,7/6/14,202,8,0,0.81,3.04,17.7,0,,21.55,3.04
2013,KM,12/17/13,2,7/6/14,202,9,0,0.56,2.29,11.44,0,,14.28,2.29
2013,KM,12/17/13,2,7/6/14,202,10,0,0.64,2.15,10.71,0,,13.51,2.15
2013,KM,12/17/13,2,7/6/14,202,11,0,0.57,2.22,9.57,0,,12.36,2.22
2013,KM,12/17/13,2,7/6/14,202,12,0,0.44,4.03,10.04,0,2.75,17.26,6.78
2013,KM,12/17/13,2,7/6/14,202,13,0,0.56,2.36,6.94,0,2.57,12.43,4.93
2013,KM,12/17/13,2,7/6/14,202,14,0,0.64,2.42,12.05,0,,15.12,2.42
2013,KM,12/17/13,2,7/6/14,202,15,0,1.05,3.51,14.51,0,3.26,22.33,6.77
2013,KM,12/17/13,2,7/6/14,202,16,0,0.77,2.6,12.92,0,1.16,17.44,3.76
2013,KM,12/17/13,2,7/6/14,202,17,0,0.42,2.97,7.41,0,3.87,14.66,6.84
2013,KM,12/17/13,2,7/6/14,202,18,0,0.68,2.99,13.06,0,,16.72,2.99
2013,KM,12/17/13,2,7/6/14,202,19,0,0.47,2.5,10.42,0,,13.39,2.5
2013,KM,12/17/13,2,7/6/14,202,20,0,0.53,2.65,14.35,0,,17.54,2.65
2013,KM,12/17/13,2,7/6/14,202,21,0,0.51,2.1,9.18,0,,11.79,2.1
2013,KM,12/17/13,2,7/6/14,202,22,0,0.54,2.85,9.48,0,3.44,16.31,6.29
2013,KM,12/17/13,2,7/6/14,202,23,0,0.86,3.33,16.68,0,3.82,24.69,7.15
2013,KM,12/17/13,2,7/6/14,202,24,0,0.31,2.2,6.78,0,3.19,12.49,5.39
2014,SP,10/3/14,1,12/5/14,64,1,96.23,0.23,0.27,0.55,0.7,0,1.75,0.27
2014,SP,10/3/14,1,12/5/14,64,2,55.94,0.21,0.18,0.55,0.47,0,1.41,0.18
2014,SP,10/3/14,1,12/5/14,64,3,103.08,0.24,0.32,0.7,0.73,0,1.99,0.32
2014,SP,10/3/14,1,12/5/14,64,4,69.13,0.21,0.26,0.56,0.52,0,1.55,0.26
2014,SP,10/3/14,1,12/5/14,64,5,59.7,0.31,0.21,0.52,0.52,0,1.56,0.21
2014,SP,10/3/14,1,12/5/14,64,6,68.3,0.32,0.22,0.42,0.33,0,1.29,0.22
2014,SP,10/3/14,1,12/5/14,64,7,77.18,0.31,0.3,0.72,0.62,0,1.95,0.3
2014,SP,10/3/14,1,12/5/14,64,8,44.94,0.17,0.18,0.76,0.51,0,1.62,0.18
2014,SP,10/3/14,1,12/5/14,64,9,30.55,0.13,0.15,0.39,0.29,0,0.96,0.15
2014,SP,10/3/14,1,12/5/14,64,10,28.16,0.32,0.18,0.68,0.28,0,1.46,0.18
2014,SP,10/3/14,1,12/5/14,64,11,58.82,0.21,0.24,0.36,0.51,0,1.32,0.24
2014,SP,10/3/14,1,12/5/14,64,12,79.89,0.35,0.25,0.8,0.63,0,2.03,0.25
