Year,CV,Pdate,Pgroup,ObsDate,DAP (d),Leaves
2014,SP,10/1/14,1,12/23/14,82,7.11
2014,SP,10/1/14,1,12/26/14,85,7.27
2014,SP,10/1/14,1,12/29/14,88,7.38
2014,SP,10/1/14,1,1/6/15,96,7.56
2014,SP,10/1/14,1,1/9/15,99,7.63
2014,SP,10/1/14,1,1/16/15,106,7.75
2014,SP,10/1/14,1,1/20/15,110,8.02
2014,SP,10/1/14,1,1/29/15,119,8.77
2014,SP,10/1/14,1,2/6/15,127,9.3
2014,SP,10/1/14,1,2/13/15,134,9.98
2014,SP,10/1/14,1,2/21/15,142,10.5
2014,SP,10/1/14,1,2/26/15,147,10.73
2014,SP,10/1/14,1,3/9/15,158,11.36
2014,SP,10/1/14,1,3/22/15,171,12.59
2014,SP,10/1/14,1,4/1/15,181,13.56
2014,SP,10/1/14,1,4/8/15,188,14.02
2014,SP,10/1/14,1,4/16/15,196,14.5
2014,SP,10/1/14,1,4/22/15,202,14.6
2014,SP,10/1/14,1,4/30/15,210,14.68
2014,SP,10/1/14,1,5/7/15,217,14.82
2014,SP,10/1/14,1,5/16/15,226,14.64
2014,SP,10/1/14,1,5/26/15,236,14.54
2014,SP,10/1/14,1,6/17/15,258,14.45
2014,SP,11/20/14,2,12/13/14,24,0.93
2014,SP,11/20/14,2,12/17/14,28,1.76
2014,SP,11/20/14,2,12/23/14,34,2.86
2014,SP,11/20/14,2,12/29/14,40,3.28
2014,SP,11/20/14,2,1/6/15,48,3.65
2014,SP,11/20/14,2,1/9/15,51,3.93
2014,SP,11/20/14,2,1/16/15,58,4.43
2014,SP,11/20/14,2,1/20/15,62,4.85
2014,SP,11/20/14,2,1/29/15,71,5.69
2014,SP,11/20/14,2,2/6/15,79,6.35
2014,SP,11/20/14,2,2/13/15,86,7.24
2014,SP,11/20/14,2,2/21/15,94,7.76
2014,SP,11/20/14,2,2/26/15,99,8.01
2014,SP,11/20/14,2,3/9/15,110,8.84
2014,SP,11/20/14,2,3/22/15,123,9.86
2014,SP,11/20/14,2,4/1/15,133,10.81
2014,SP,11/20/14,2,4/8/15,140,11.13
2014,SP,11/20/14,2,4/16/15,148,11.3
2014,SP,11/20/14,2,4/22/15,154,11.33
2014,SP,11/20/14,2,4/30/15,162,11.31
2014,SP,11/20/14,2,5/6/15,168,11.25
2014,SP,11/20/14,2,5/16/15,178,11.28
2014,SP,11/20/14,2,5/26/15,188,11.28
2014,SP,11/20/14,2,6/17/15,210,11.22
2014,KM,10/1/14,1,10/27/14,25,0.03
2014,KM,10/1/14,1,10/31/14,29,0.34
2014,KM,10/1/14,1,11/7/14,36,1.14
2014,KM,10/1/14,1,11/20/14,49,1.45
2014,KM,10/1/14,1,11/26/14,55,1.61
2014,KM,10/1/14,1,12/3/14,62,2.78
2014,KM,10/1/14,1,12/12/14,71,3.42
2014,KM,10/1/14,1,12/17/14,76,3.75
2014,KM,10/1/14,1,12/23/14,82,4.09
2014,KM,10/1/14,1,12/26/14,85,4.14
2014,KM,10/1/14,1,12/29/14,88,4.27
2014,KM,10/1/14,1,1/6/15,96,4.38
2014,KM,10/1/14,1,1/9/15,99,4.52
2014,KM,10/1/14,1,1/16/15,106,4.85
2014,KM,10/1/14,1,1/20/15,110,5.07
2014,KM,10/1/14,1,1/29/15,119,5.71
2014,KM,10/1/14,1,2/6/15,127,6.14
2014,KM,10/1/14,1,2/13/15,134,6.74
2014,KM,10/1/14,1,2/21/15,142,7.04
2014,KM,10/1/14,1,2/26/15,147,7.15
2014,KM,10/1/14,1,3/9/15,158,7.86
2014,KM,10/1/14,1,3/22/15,171,8.97
2014,KM,10/1/14,1,4/1/15,181,9.96
2014,KM,10/1/14,1,4/8/15,188,10.54
2014,KM,10/1/14,1,4/16/15,196,11.22
2014,KM,10/1/14,1,4/22/15,202,11.45
2014,KM,10/1/14,1,4/30/15,210,11.74
2014,KM,10/1/14,1,5/6/15,216,11.57
2014,KM,10/1/14,1,5/16/15,226,11.52
2014,KM,10/1/14,1,5/26/15,236,11.59
2014,KM,10/1/14,1,6/17/15,258,11.48
2014,KM,11/20/14,2,12/23/14,34,0.01
2014,KM,11/20/14,2,12/29/14,40,0.01
2014,KM,11/20/14,2,1/6/15,48,0.22
2014,KM,11/20/14,2,1/9/15,51,0.81
2014,KM,11/20/14,2,1/16/15,58,2.79
2014,KM,11/20/14,2,1/20/15,62,3.22
2014,KM,11/20/14,2,1/29/15,71,4.42
2014,KM,11/20/14,2,2/6/15,79,5.09
2014,KM,11/20/14,2,2/13/15,86,6
2014,KM,11/20/14,2,2/21/15,94,6.55
2014,KM,11/20/14,2,2/26/15,99,6.76
2014,KM,11/20/14,2,3/9/15,110,7.08
2014,KM,11/20/14,2,3/22/15,123,8.04
2014,KM,11/20/14,2,4/1/15,133,8.97
2014,KM,11/20/14,2,4/8/15,140,9.32
2014,KM,11/20/14,2,4/16/15,148,9.98
2014,KM,11/20/14,2,4/22/15,154,10.23
2014,KM,11/20/14,2,4/30/15,162,10.33
2014,KM,11/20/14,2,5/9/15,171,10.17
2014,KM,11/20/14,2,5/16/15,178,10.19
2014,KM,11/20/14,2,5/26/15,188,10.21
2014,KM,11/20/14,2,6/17/15,210,10.15
