cultivar,planting_date (:Date),measuring_date (:Date),plant_height (g),bulb_fresh_weight (g),bulb_dry_weight (g),bulb_natrual_dry_weight (g),stem_fresh_weight (g),stem_dry_weight (g),leaf_fresh_weight (g),leaf_dry_weight (g),stem_leaf_natural_dry_weight (g),leaf_count,leaf_area (cm^2),bulb_diameter (mm),stem_diameter (mm)
ND,2009-09-15,2010-02-17, 64.0 ,10.86,1.1,,27.55,2.71,17.81,2.87,,8,166.21,,
ND,2009-09-15,2010-02-17, 60.0 ,10.33,1.24,,17.16,1.83,10.05,1.56,,7,91.23,,
ND,2009-09-15,2010-02-17, 52.0 ,7.71,1.1,,10.44,1.3,8.9,1.33,,6,77.01,,
ND,2009-09-15,2010-02-17, 60.0 ,12.44,1.29,,25.13,2.82,23.1,3.28,,9,223.05,,
ND,2009-09-15,2010-02-24, 60.0 ,12.08,1.4,,24.38,2.92,24.94,3.87,,9,318.74,,
ND,2009-09-15,2010-02-24, 61.0 ,9.28,1.02,,22.79,2.44,20.45,3.17,,8,245.33,,
ND,2009-09-15,2010-02-24, 53.0 ,10.16,1.11,,14.51,1.56,18.18,2.49,,7,214.13,,
ND,2009-09-15,2010-02-24, 64.0 ,12.05,1.26,,26.22,2.74,21.91,3.13,,8,251.67,,
ND,2009-09-15,2010-02-24, 67.5 ,9.9,1.07,,22.26,2.28,21.59,3.04,,7,230.99,,
ND,2009-09-15,2010-02-24, 51.0 ,5.57,0.57,,11.23,1.16,11.27,1.58,,7,129.89,,
ND,2009-09-15,2010-02-24, 60.5 ,12.27,1.4,,23.05,2.56,24.43,3.68,,8,259.44,,
ND,2009-09-15,2010-02-24, 60.5 ,10.9,1.19,,21.39,2.36,21.91,3.13,,8,229.2,,
ND,2009-09-15,2010-02-24, 57.5 ,10.21,1.36,,19.65,2.44,18.83,2.88,,8,181.21,,
ND,2009-09-15,2010-02-24, 65.0 ,6.92,0.81,,18.99,2.04,16.3,2.31,,7,154.55,,
ND,2009-09-15,2010-03-03, 58.0 ,5.9,0.5,,17.84,1.41,15.27,1.7,,7,164.27,,
ND,2009-09-15,2010-03-03, 65.0 ,8.62,0.75,,23.38,1.84,19.87,2.18,,7,213.32,,
ND,2009-09-15,2010-03-03, 63.0 ,20.07,2.01,,32,2.66,32.21,3.57,,8,328.4,,
ND,2009-09-15,2010-03-03, 70.0 ,14.34,1.35,,36.33,3.07,42.57,4.67,,9,447.67,,
ND,2009-09-15,2010-03-03, 70.0 ,16.87,1.51,,37.23,2.45,33.65,3.4,,8,333.54,,
ND,2009-09-15,2010-03-03, 60.0 ,6.97,0.58,,15.97,1.22,19.23,2.01,,7,231.07,,
ND,2009-09-15,2010-03-03, 66.5 ,11.09,0.96,,26.34,2,23.21,2.49,,8,241.3,,
ND,2009-09-15,2010-03-03, 64.5 ,11.7,1.02,,24.57,1.96,26.47,2.79,,8,296.61,,
ND,2009-09-15,2010-03-03, 68.0 ,8.46,0.68,,24.53,1.89,21.5,2.38,,7,260.76,,
ND,2009-09-15,2010-03-03, 49.0 ,6.37,0.59,,10.17,0.87,14.17,1.63,,7,195.79,,
ND,2009-09-15,2010-03-11, 60.0 ,4.06,0.37,,12.33,1.05,10.64,1.4,,6,170.56,,
ND,2009-09-15,2010-03-11, 55.0 ,3.03,0.3,,12.67,1.1,10.43,1.31,,7,144.19,,
ND,2009-09-15,2010-03-11, 56.5 ,7.49,0.72,,18.07,1.58,21.74,2.64,,8,273.52,,
ND,2009-09-15,2010-03-11, 62.0 ,11.49,1.04,,34.21,2.67,29.07,3.52,,9,370.02,,
ND,2009-09-15,2010-03-11, 56.5 ,6.12,0.62,,18.52,1.92,17.86,2.19,,7,256.19,,
ND,2009-09-15,2010-03-11, 63.0 ,8.08,0.74,,20.69,1.79,26.94,3.26,,9,380.85,,
ND,2009-09-15,2010-03-11, 66.0 ,10.15,0.84,,29.66,2.39,25.3,2.97,,8,352.11,,
ND,2009-09-15,2010-03-11, 58.0 ,6.57,0.51,,17.82,1.54,16.08,2.04,,7,215.33,,
ND,2009-09-15,2010-03-11, 63.5 ,8,0.77,,23.37,2.03,16.67,2.27,,7,226.06,,
ND,2009-09-15,2010-03-11, 59.5 ,7.3,0.67,,19.54,1.67,21.92,2.8,,8,279.72,,
ND,2009-09-15,2010-03-17, 71.0 ,17.16,1.74,,48.75,4.14,48.76,6.15,,9,552.24,,
ND,2009-09-15,2010-03-17, 68.5 ,12.27,1.14,,34.8,2.87,33.89,3.99,,9,449.35,,
ND,2009-09-15,2010-03-17, 74.5 ,9.95,0.95,,36.63,3.14,36.38,4.54,,7,451.13,,
ND,2009-09-15,2010-03-17, 67.0 ,11.42,1.03,,35.07,2.82,36.62,4.32,,8,451.23,,
ND,2009-09-15,2010-03-17, 65.5 ,10.44,0.96,,28.31,2.43,37.58,4.4,,9,486.03,,
ND,2009-09-15,2010-03-17, 69.5 ,9.08,0.83,,31.07,2.67,23.82,2.99,,7,339.1,,
ND,2009-09-15,2010-03-17, 68.0 ,7.55,0.64,,25.99,2.23,22.02,2.75,,8,322.44,,
ND,2009-09-15,2010-03-17, 64.0 ,8.32,0.79,,23.13,2.12,24.77,3.18,,8,347.54,,
ND,2009-09-15,2010-03-17, 60.0 ,7.2,0.66,,20.38,1.67,26.45,3.1,,9,435.53,,
ND,2009-09-15,2010-03-17, 71.0 ,10.27,0.9,,29.5,2.59,24.59,3.11,,8,395.18,,
ND,2009-09-15,2010-03-24, 68.0 ,7.26,0.62,,25.33,1.92,19.61,2.15,,6,253.37,,
ND,2009-09-15,2010-03-24, 72.0 ,22.79,2.17,,62.67,4.97,53.34,5.96,,9,542.44,,
ND,2009-09-15,2010-03-24, 71.5 ,8.88,0.88,,32.03,2.68,26.79,3.64,,8,366.73,,
ND,2009-09-15,2010-03-24, 72.0 ,9.77,0.87,,38.82,3.12,31.36,3.39,,8,387.66,,
ND,2009-09-15,2010-03-24, 66.0 ,8.1,0.68,,30.03,2.37,28.24,2.67,,8,288.87,,
ND,2009-09-15,2010-03-24, 76.0 ,13.7,1.32,,53.04,4.43,48.3,5.32,,8,543.95,,
ND,2009-09-15,2010-03-24, 74.0 ,17.15,1.46,,51.42,4.05,55.9,5.08,,9,529.11,,
ND,2009-09-15,2010-03-24, 68.5 ,13.04,1.1,,37.41,2.99,37.99,3.94,,7,425.71,,
ND,2009-09-15,2010-03-24, 74.0 ,12.84,1.26,,46.29,3.86,46.81,5.09,,9,554.63,,
ND,2009-09-15,2010-03-24, 82.0 ,13.32,1.2,,50.45,4.14,31.43,3.71,,7,423.84,,
ND,2009-09-15,2010-04-07, 78.0 ,11.88,1.29,,45.09,4.79,26.74,3.67,,6,380.29,,
ND,2009-09-15,2010-04-07, 87.0 ,13.66,1.35,,53.15,5,41.28,5.67,,8,500.93,,
ND,2009-09-15,2010-04-07, 72.0 ,15.3,2.21,,43.63,5.15,44.38,6.11,,9,517.43,,
ND,2009-09-15,2010-04-07, 83.0 ,19.01,2.11,,68.5,6.73,60.42,7.63,,9,691.86,,
ND,2009-09-15,2010-04-07, 79.0 ,13.13,1.52,,45.32,4.53,41.4,5.75,,8,531.17,,
ND,2009-09-15,2010-04-07, 87.0 ,14.73,1.51,,54.27,5.09,44.54,5.16,,8,492.71,,
ND,2009-09-15,2010-04-07, 79.5 ,11.01,1.32,,46.9,4.33,31.89,4.94,,7,371.87,,
ND,2009-09-15,2010-04-07, 78.0 ,12.78,1.28,,44.51,3.95,39.87,5.8,,8,423.71,,
ND,2009-09-15,2010-04-07, 72.0 ,12.18,1.15,,42.37,3.91,30.5,4.47,,7,394.94,,
ND,2009-09-15,2010-04-07, 81.0 ,17.97,2.03,,60.37,5.96,42.26,6.14,,8,509.23,,
ND,2009-09-15,2010-04-14, 71.0 ,24.91,3.58,,67.74,8.19,45.89,5.24,,9,430.35,31.8,28.5
ND,2009-09-15,2010-04-14, 85.0 ,16.67,2.12,,57.85,6.82,34.97,5.67,,7,518.28,26.9,22.8
ND,2009-09-15,2010-04-14, 83.0 ,10.28,1.09,,41.21,4.14,26.88,4.13,,7,415.94,21.4,17
ND,2009-09-15,2010-04-14, 75.0 ,21.8,3.12,,60.03,7.24,41.8,5.57,,8,479.38,29.8,27.8
ND,2009-09-15,2010-04-14, 73.5 ,15.74,2.07,,49.61,5.33,37.28,5.04,,7,448.9,26.5,22.3
ND,2009-09-15,2010-04-14, 83.0 ,11.08,1.43,,49.3,5.58,28.48,4.15,,8,389.14,24,20.7
ND,2009-09-15,2010-04-14, 84.0 ,17.29,2.06,,63.43,6.79,32.27,4.14,,9,374.96,26.5,25.3
ND,2009-09-15,2010-04-14, 77.0 ,10.4,1.18,,40.59,4.22,31.97,4.07,,9,431.15,23.1,18.5
ND,2009-09-15,2010-04-14, 90.0 ,12.76,1.31,,52.25,5.12,36.1,4.31,,8,414.44,23.5,22.2
ND,2009-09-15,2010-04-14, 82.0 ,22.57,2.93,,64.82,6.94,50.88,6.78,,9,610.71,28.4,25.8
ND,2009-09-15,2010-04-21, 93.0 ,17.34,2.45,,76.66,7.67,48.95,6.14,,9,616.49,27.8,26
ND,2009-09-15,2010-04-21, 82.0 ,22.86,3.1,,70.69,7.34,43.48,5.26,,7,421.95,33.5,28.1
ND,2009-09-15,2010-04-21, 90.0 ,24.83,3.37,,77.06,8.13,46.48,5.82,,5,392.07,31.1,28.8
ND,2009-09-15,2010-04-21, 87.0 ,9.78,1.16,,44.84,4.3,26.91,3.27,,4,227.69,22.8,20
ND,2009-09-15,2010-04-21, 74.0 ,23.11,3.34,,49.74,5.94,39.52,4.87,,8,460.12,32.5,27.7
ND,2009-09-15,2010-04-21, 78.0 ,15.12,2.53,,44.93,4.91,28.44,4.65,,8,284.42,28.9,22
ND,2009-09-15,2010-04-21, 87.0 ,27.01,3.75,,75.58,7.52,51.83,5.65,,8,491.14,33.5,29.8
ND,2009-09-15,2010-04-21, 77.0 ,14.57,1.86,,45.17,4.81,24.85,3.01,,6,308.23,26.9,24.1
ND,2009-09-15,2010-04-21, 83.0 ,23.97,4.08,,60.35,7.4,39,4.92,,7,444.81,33.3,26.6
ND,2009-09-15,2010-04-21, 87.0 ,12.04,1.47,,49.54,5.14,31.1,3.97,,7,362.72,24,19.6
ND,2009-09-15,2010-04-28, 113.0 ,24.09,3.64,,113.72,12.32,67.28,8.95,,9,695.81,31.7,29.5
ND,2009-09-15,2010-04-28, 97.0 ,27.77,4.43,,86.94,10.4,69.96,9.05,,9,710.93,36.4,28.5
ND,2009-09-15,2010-04-28, 102.0 ,25.4,4.17,,91.31,10.95,57.38,7.34,,9,693.91,33.4,28
ND,2009-09-15,2010-04-28, 85.0 ,20.85,2.92,,80.19,8.76,48.4,6.36,,7,477.54,30.8,27.9
ND,2009-09-15,2010-04-28, 89.0 ,14.47,2.13,,58.19,6.86,32.14,4.43,,8,337.85,27,23.7
ND,2009-09-15,2010-04-28, 85.0 ,22.71,3.62,,66.12,7.57,32.01,4.19,,5,305.75,33.8,24.9
ND,2009-09-15,2010-04-28, 97.0 ,14.1,2.21,,60.2,6.68,35.94,4.79,,8,427.63,27.9,22.6
ND,2009-09-15,2010-04-28, 101.0 ,31.24,5.38,,96.25,11.93,63.86,8.2,,8,687.06,37.3,30.4
ND,2009-09-15,2010-04-28, 87.0 ,28.35,4.69,,76.35,9.4,51.69,6.59,,8,593.19,34.5,29.7
ND,2009-09-15,2010-04-28, 99.0 ,19.18,3.36,,64.75,8.08,34.67,5.06,,9,412.4,31.6,25.2
ND,2009-09-15,2010-05-06, 90.0 ,15.52,3.21,,51.47,6.5,33.13,4.88,,6,300.08,29.5,19.6
ND,2009-09-15,2010-05-06, 96.0 ,55.55,16.24,,82.88,11.48,54.68,8.35,,8,542.25,49.1,29.3
ND,2009-09-15,2010-05-06, 75.0 ,23.42,4.47,,35.2,4.66,16.71,2.36,,5,226.52,37.9,23.6
ND,2009-09-15,2010-05-06, 102.0 ,25.27,4.97,,73.56,9.34,49.14,6.79,,8,489.05,36.7,23.4
ND,2009-09-15,2010-05-06, 98.0 ,24.78,5.31,,65.97,8.38,35.48,4.85,,7,411.75,35.2,23.5
ND,2009-09-15,2010-05-06, 82.0 ,22.33,3.63,,46.69,5.65,26.38,4.42,,8,201.4,33.3,24.8
ND,2009-09-15,2010-05-06, 90.0 ,17.78,3.58,,57.1,7.46,25.51,3.73,,7,494.1,31.4,22.3
ND,2009-09-15,2010-05-06, 92.0 ,48.47,12.36,,72.31,10.11,52.46,7.31,,8,491.32,49.1,29.6
ND,2009-09-15,2010-05-06, 100.0 ,18.78,3.72,,64.75,8,35.55,4.71,,5,271.74,31.3,22.7
ND,2009-09-15,2010-05-06, 95.5 ,14.88,3.08,,55.81,7.12,26.56,4.1,,8,300.68,29.2,20.2
ND,2009-09-15,2010-05-13, 87.0 ,45.42,16.02,,61.82,9.18,37.67,6.37,,7,451.59,45.8,31.2
ND,2009-09-15,2010-05-13, 83.0 ,45.59,16.83,,55.96,7.61,42.39,6.29,,6,336.33,44.9,24.5
ND,2009-09-15,2010-05-13, 88.0 ,38.95,9.2,,75.98,10.33,43.69,6.69,,7,385.67,44.2,32.6
ND,2009-09-15,2010-05-13, 77.0 ,33.92,7.56,,49.49,6.43,23.4,3.74,,6,267.7,41.9,24.8
ND,2009-09-15,2010-05-13, 93.0 ,31.64,9.53,,60.75,8.26,42.5,6.79,,7,351.11,42.7,21.5
ND,2009-09-15,2010-05-13, 95.0 ,42.3,12.62,,65.89,9.15,38.05,6.33,,8,324.99,43.1,24.3
ND,2009-09-15,2010-05-13, 84.0 ,38.93,8.53,,69.14,8.57,39.35,6.64,,6,288.11,43.1,27
ND,2009-09-15,2010-05-13, 90.0 ,42.09,12.13,,72.35,9.76,40.65,5.9,,7,454.13,43.7,29.1
ND,2009-09-15,2010-05-13, 97.0 ,40.74,12.72,,61.05,7.85,42.45,6.69,,7,357.78,46.6,21.5
ND,2009-09-15,2010-05-13, 80.0 ,47.02,14.8,,55.68,8.56,51.44,8.04,,7,453.38,46,27.6
ND,2009-09-15,2010-05-19, 84.0 ,67.45,23.9,,53.46,7.5,36.07,6.1,,8,382.77,53.5,29
ND,2009-09-15,2010-05-19, 89.0 ,33.96,9.29,,37.85,5.02,19.72,2.91,,6,161.22,39.3,19.2
ND,2009-09-15,2010-05-19, 97.0 ,35.55,10.11,,57.29,7.59,41.96,5.9,,7,295.66,36.9,21.2
ND,2009-09-15,2010-05-19, 89.0 ,39.27,11.33,,54.17,6.13,23.86,3.14,,6,184.68,39.9,22.6
ND,2009-09-15,2010-05-19, 79.0 ,44.29,11.65,,62.15,6.81,27.76,3.6,,6,322.02,44.3,27.9
ND,2009-09-15,2010-05-19, 92.0 ,53.34,21.43,,53.09,6.93,42.59,5.84,,6,225.86,49.8,22.7
ND,2009-09-15,2010-05-19, 78.0 ,59.02,18.07,,50.94,5.33,27.99,4.39,,6,290.38,50.1,34.9
ND,2009-09-15,2010-05-19, 93.0 ,36.33,12.3,,64,8.39,36.04,5.89,,7,280.78,40.9,21.6
ND,2009-09-15,2010-05-19, 96.0 ,30.72,9.62,,50.62,7.12,31.88,4.86,,7,266.01,40.4,20.5
ND,2009-09-15,2010-05-19, 88.0 ,62.21,24.78,,57.39,7.49,34.14,5.85,,7,349.08,51.4,28.2
ND,2009-09-15,2010-05-26, 80.0 ,64.75,20.34,,66.58,9.14,31.52,4.46,,6,357.6,52.3,25.5
ND,2009-09-15,2010-05-26, 62.0 ,74.49,28.68,,51.18,6.55,21.42,3.19,,6,216.46,58.3,29.2
ND,2009-09-15,2010-05-26, 62.0 ,66.95,18.64,,38.94,6.77,29.14,4.89,,6,268.27,55,33.2
ND,2009-09-15,2010-05-26, 74.0 ,41.75,11.43,,48.01,6.57,22.27,3.15,,7,236.09,42.2,21.4
ND,2009-09-15,2010-05-26, 77.0 ,35.15,10.96,,39.54,5.3,18.95,2.9,,5,131.63,43.7,23.2
ND,2009-09-15,2010-05-26, 83.0 ,68.52,23.57,,44.85,5.49,21.21,3.08,,5,161.42,56.5,26.9
ND,2009-09-15,2010-05-26, 69.0 ,50.99,13.8,,33.67,4.25,18.15,3.03,,5,132.92,49.7,22.2
ND,2009-09-15,2010-05-26, 85.0 ,41.5,11.69,,39.24,4.02,29.16,4.1,,5,160.22,46.2,22.8
ND,2009-09-15,2010-05-26, 90.0 ,42.3,15.62,,42.71,5.58,31.98,4.87,,5,200.38,44.5,20.3
ND,2009-09-15,2010-05-26, 90.0 ,32.89,7.14,,41.57,4.93,36.69,4.91,,8,206.94,42.9,20.4
ND,2009-09-15,2010-06-03, 85.0 ,40.15,17.47,,25.45,2.98,27.93,5.96,,10,125.2,47.2,25.3
ND,2009-09-15,2010-06-03, 90.0 ,35.43,16.22,,29.04,4.63,22.91,3.74,,3,87.35,43.2,21.8
ND,2009-09-15,2010-06-03, 80.0 ,34.71,16.45,,30.83,4.32,13.73,2.13,,5,153.75,40.8,18.9
ND,2009-09-15,2010-06-03, 100.0 ,31.94,16.52,,31.38,4.68,32.08,4.52,,5,118.59,42,15
ND,2009-09-15,2010-06-03, 64.0 ,30.22,14.44,,26.43,3.57,2.74,0.59,,2,21.95,41.1,17.2
ND,2009-09-15,2010-06-03, 59.0 ,35.38,20.71,,12.38,2.87,6.29,1.19,,3,59.64,43.1,16.2
ND,2009-09-15,2010-06-03, 54.0 ,45.93,18.47,,21.61,4.48,3.44,0.85,,2,34.05,49.1,21
ND,2009-09-15,2010-06-03, 58.0 ,41.74,20.75,,19.04,3.42,9.94,1.78,,4,97.31,44.9,18.6
ND,2009-09-15,2010-06-03, 88.0 ,42.81,15.44,,33.95,5.33,15.68,2.63,,5,155.39,44.6,22.5
ND,2009-09-15,2010-06-03, 70.0 ,36.75,19.43,,26.02,4,5.72,1,,2,53.58,45.2,16.5
ND,2009-09-15,2010-06-18, 82.0 ,,, 50.7 ,,,,, 12.0 , 6.0 ,, 52.6 , 18.1 
ND,2009-09-15,2010-06-18, 69.0 ,,, 51.2 ,,,,, 7.0 , 5.0 ,, 49.6 , 22.3 
ND,2009-09-15,2010-06-18, 68.0 ,,, 51.2 ,,,,, 8.8 , 4.0 ,, 53.5 , 18.4 
ND,2009-09-15,2010-06-18, 80.0 ,,, 45.4 ,,,,, 13.3 , 5.0 ,, 50.7 , 20.0 
ND,2009-09-15,2010-06-18, 73.0 ,,, 39.3 ,,,,, 10.0 , 6.0 ,, 48.1 , 17.7 
ND,2009-09-15,2010-06-18, 69.0 ,,, 37.9 ,,,,, 6.0 , 6.0 ,, 46.0 , 15.9 
ND,2009-09-15,2010-06-18, 71.0 ,,, 45.4 ,,,,, 12.0 , 7.0 ,, 46.0 , 18.9 
ND,2009-09-15,2010-06-18, 73.0 ,,, 58.5 ,,,,, 10.0 , 5.0 ,, 55.7 , 18.2 
ND,2009-09-15,2010-06-18, 83.0 ,,, 42.6 ,,,,, 10.0 , 5.0 ,, 50.0 , 15.1 
ND,2009-09-15,2010-06-18, 77.0 ,,, 48.0 ,,,,, 7.0 , 5.0 ,, 51.2 , 20.6 
