DATE (:Date),SRAD (MJ/m^2/d),TMAX (°C),TMIN (°C),RAIN (mm/d),PAR (MJ/m^2/d)
1986-03-24,27.1,24.4,0,0,56.4
1986-03-25,17.7,24.4,9.4,0,36.8
1986-03-26,24.4,26.7,12.2,0,46.5
1986-03-27,21.7,26.7,13.9,0,41.7
1986-03-28,18.9,27.8,11.1,0.3,36.2
1986-03-29,24.3,26.7,15,0,45.7
1986-03-30,27.8,27.2,12.8,0,52.1
1986-03-31,27.8,28.3,8.3,0,50.9
1986-04-01,27.6,28.9,8.9,0,51.6
1986-04-02,27.1,31.1,9.4,0,50.6
1986-04-03,26.6,30.6,9.4,0,49.7
1986-04-04,23.9,30,13.3,0,46
1986-04-05,26.4,29.4,13.3,0,50
1986-04-06,24.3,28.9,13.9,0,46.7
1986-04-07,24.7,26.7,13.3,0,47.1
1986-04-08,23.4,30,13.9,0,44.8
1986-04-09,23.1,25.6,17.8,0,42.1
1986-04-10,27,24.4,5.6,0,50.8
1986-04-11,29.4,26.7,8.9,0,54.8
1986-04-12,26,28.3,8.3,0,57.1
1986-04-13,25.4,26.1,13.9,9.9,55.8
1986-04-14,28.1,28.9,8.9,0,53.9
1986-04-15,26.5,28.9,11.1,0,51.1
1986-04-16,30.3,26.7,12.2,0,56.9
1986-04-17,30.4,22.8,6.1,0,56.7
1986-04-18,29.5,25.6,7.2,0,55.9
1986-04-19,29.7,27.2,8.3,0,65.2
1986-04-20,25.6,28.3,11.7,0,56.2
1986-04-21,24.3,27.2,14.4,6.1,57.9
1986-04-22,30.9,23.9,12.2,0,58.8
1986-04-23,31.8,22.8,6.7,0,58.3
1986-04-24,31,26.7,3.9,0,57.6
1986-04-25,30.3,29.4,6.7,0,57.9
1986-04-26,30.4,31.7,11.7,0,57.2
1986-04-27,29.7,34.4,13.3,0,58.2
1986-04-28,30.6,34.4,12.8,0,57.8
1986-04-29,30.1,32.2,14.4,0,56
1986-04-30,29.1,32.8,14.4,0,63.9
1986-05-01,27.3,32.8,15,0,53
1986-05-02,22.4,32.2,14.4,0,44.4
1986-05-03,28,30,13.3,0,53.9
1986-05-04,25.1,28.9,14.4,0,49.2
1986-05-05,29.2,31.1,17.8,0,56.7
1986-05-06,24,32.8,17.2,0,47.7
1986-05-07,18.2,32.8,18.3,0,37.2
1986-05-08,25.6,33.9,16.7,0,50.6
1986-05-09,28,33.3,19.4,0,54.3
1986-05-10,22.8,30.6,17.2,0,43.7
1986-05-11,27.5,27.8,11.1,0,52
1986-05-12,22.9,30,14.4,0,44.3
1986-05-13,16.5,29.4,18.3,0,32.6
1986-05-14,25.1,31.7,16.1,0,49.1
1986-05-15,26.8,32.2,13.9,0,52.1
1986-05-16,25.8,31.7,16.1,0,51.6
1986-05-17,29.9,31.7,15,0,59.5
1986-05-18,23.8,32.2,17.8,0,48.2
1986-05-19,15.6,31.1,18.9,4.6,32.1
1986-05-20,14.3,27.8,16.7,19.8,28.8
1986-05-21,27.6,30.6,16.7,0.5,54.1
1986-05-22,31.4,29.4,13.3,0,61
1986-05-23,30.5,33.9,12.8,0,59.3
1986-05-24,30.3,35.6,18.9,0,59.5
1986-05-25,28.9,35.6,18.3,0,56.5
1986-05-26,28.5,35,20,0,55.8
1986-05-27,29.7,34.4,20.6,0,57.7
1986-05-28,29.5,35,20,0,57.9
1986-05-29,27.3,35.6,18.9,0,53.9
1986-05-30,26.6,36.1,20.6,0,52.6
1986-05-31,19.7,35.6,21.7,0,39.3
1986-06-01,25.8,35,20,4.8,51.3
1986-06-02,19,35,21.1,10.2,38.1
1986-06-03,23,34.4,20,0,45.8
1986-06-04,20.6,34.4,20,0,41.3
1986-06-05,21,32.8,21.1,0.3,42.5
1986-06-06,23,34.4,19.4,0,46.3
1986-06-07,25,35,21.7,0.3,50.7
1986-06-08,29.8,34.4,20.6,0,59.9
1986-06-09,20.1,35,22.2,0,40.9
1986-06-10,19.1,35,22.8,24.1,38.8
1986-06-11,16.4,31.7,21.1,1.5,33.8
1986-06-12,19.5,32.8,23.3,0,43.1
1986-06-13,19.7,32.2,21.7,9.1,43.5
1986-06-14,13.5,31.1,18.3,44.2,29.8
1986-06-15,17.8,30.6,20.6,7.6,39.3
1986-06-16,22.2,32.2,20,0.5,49
1986-06-17,22.7,32.8,21.1,0,50.1
1986-06-18,17.2,33.3,20.6,10.4,38
1986-06-19,10.2,30,20.6,23.1,22.5
1986-06-20,11.4,27.8,21.7,2.8,25.2
1986-06-21,22.4,32.8,21.7,0.5,49.5
1986-06-22,23.9,32.8,21.1,0,52.8
1986-06-23,26.5,33.3,21.1,0,58.5
1986-06-24,28.7,33.3,20,0,63.4
1986-06-25,23.6,33.3,21.1,0,52.1
1986-06-26,28.7,35,21.1,0,63.4
1986-06-27,24.2,35,21.1,0,42.9
1986-06-28,24.5,35,21.7,0,51.5
1986-06-29,25.8,35,20,0,49.6
1986-06-30,23.1,32.2,20.6,4.1,49.3
1986-07-01,15.9,32.2,22.2,5.1,37.1
1986-07-02,24.3,33.3,21.7,0,54.7
1986-07-03,18.1,32.2,22.8,9.9,42.3
1986-07-04,24.9,33.9,21.1,0,55.5
1986-07-05,13.8,33.9,20.6,8.4,31.8
1986-07-06,27,33.3,20,0.3,55.6
1986-07-07,25.2,33.9,20,35.6,55.3
1986-07-08,25.2,34.4,21.7,0,53.5
1986-07-09,26,34.4,21.7,0,58.8
1986-07-10,26.5,35.6,21.7,0,62
1986-07-11,13.7,34.4,22.2,0.8,32
1986-07-12,23.6,34.4,21.7,0,50.8
1986-07-13,25.1,35,21.1,0.8,56.6
1986-07-14,27.7,35,21.1,0,61.1
1986-07-15,27,35.6,21.1,0,58.3
1986-07-16,18.5,34.4,22.2,0,44.2
1986-07-17,22.7,35.6,22.2,0,53.5
1986-07-18,24,35.6,22.2,0,54.7
1986-07-19,25.6,36.7,22.8,0,56.1
1986-07-20,23.7,37.2,23.9,0,52.8
1986-07-21,19.3,36.7,22.8,5.6,42.2
1986-07-22,8.5,36.7,21.1,52.1,20.9
1986-07-23,15.5,32.2,21.7,3.3,36.1
1986-07-24,23.9,32.8,21.7,15.7,55.1
1986-07-25,21.1,32.8,22.2,0,46.1
1986-07-26,19.9,32.2,22.8,2.8,45.3
1986-07-27,10.5,28.3,21.7,24.6,25.6
1986-07-28,15.3,30,21.7,6.3,36.6
1986-07-29,22.1,32.8,22.2,0,51.6
1986-07-30,21.7,33.9,22.8,0,49.2
1986-07-31,22.5,36.1,23.9,0,47.8
1986-08-01,22.1,37.2,22.2,0,48.8
1986-08-02,9.8,36.7,21.7,2.5,21.5
1986-08-03,13.3,31.1,20.6,9.9,30.9
1986-08-04,10.2,31.7,21.7,4.3,22.8
1986-08-05,16.5,32.8,20.6,3,39.2
1986-08-06,23.7,33.9,21.1,0.5,54.7
1986-08-07,22.8,34.4,20.6,20.6,52.9
1986-08-08,20.9,36.1,21.7,0,44.3
1986-08-09,19.1,34.4,21.7,0,41.4
1986-08-10,23.8,35,20.6,0,52.1
1986-08-11,18.5,34.4,20.6,13.5,41.5
1986-08-12,14.6,32.2,21.7,17.5,29.9
1986-08-13,8.3,28.3,21.7,10.9,17.5
1986-08-14,5.3,28.9,21.7,26.9,11.6
1986-08-15,19,30.6,21.1,2.5,38.1
1986-08-16,23.7,31.7,21.7,0,47.7
1986-08-17,18.3,33.9,22.2,0.5,36.8
1986-08-18,20.1,33.3,21.1,0,40.2
1986-08-19,17.4,33.3,21.7,0.8,34.3
1986-08-20,9.1,30.6,23.3,51.1,18.8
1986-08-21,15.5,31.7,20.6,13.5,31.5
1986-08-22,22.2,31.1,20.6,4.1,43.6
1986-08-23,26.3,35,21.7,0,52.1
1986-08-24,26.6,34.4,21.7,5.1,51.4
1986-08-25,20.9,34.4,22.2,1.5,40.5
1986-08-26,26,34.4,22.8,0,50.4
1986-08-27,21.3,33.9,22.2,1,41.7
1986-08-28,11.6,29.4,22.2,2.3,23.7
1986-08-29,3.8,25,21.7,21.3,8.4
1986-08-30,14.4,31.1,21.1,0,28.6
1986-08-31,13.1,30,21.1,3.6,26
1986-09-01,20.1,32.8,21.7,0.5,43.3
1986-09-02,19.6,32.8,20.6,0,42.2
1986-09-03,20.3,32.8,21.7,0.8,43.7
1986-09-04,19.4,33.3,21.7,0,41.8
1986-09-05,19.5,32.2,21.7,29.7,42
1986-09-06,16.6,32.8,22.2,0.8,35.8
1986-09-07,17.2,32.8,21.7,0,37.1
1986-09-08,15.5,31.7,21.7,0,33.4
1986-09-09,13.7,31.7,20.6,21.1,29.5
1986-09-10,13.6,30.6,20.6,8.6,29.3
1986-09-11,19.5,32.8,19.4,4.6,42
1986-09-12,16.1,32.8,20.6,0,34.7
1986-09-13,17.6,32.8,21.7,5.6,37.9
1986-09-14,17.6,32.8,25,0,37.9
1986-09-15,20.3,32.8,21.7,0,43.7
1986-09-16,18.3,32.8,20,0,39.4
1986-09-17,18.1,32.8,21.1,0,39
1986-09-18,13.5,30,20,2.8,29.1
1986-09-19,21.5,31.1,20.6,0,46.3
1986-09-20,21.4,32.8,19.4,0,46.1
1986-09-21,18.8,32.2,18.3,0,40.5
1986-09-22,19,32.8,19.4,0,40.9
1986-09-23,20.7,32.2,20,0,44.6
1986-09-24,15.3,33.3,20,0,33
1986-09-25,19.5,34.4,20.6,0,42
1986-09-26,19.5,33.3,20.6,0,42
1986-09-27,15.5,33.3,22.2,0,33.4
1986-09-28,11.8,33.3,21.1,4.3,25.4
1986-09-29,15.7,33.3,20,0,33.8
1986-09-30,19.6,33.3,21.1,0,42.2
1986-10-01,16.7,33.9,21.1,0,35.6
1986-10-02,18.2,35,20.6,0,38.8
1986-10-03,18.3,33.3,20,0,39
1986-10-04,16.4,33.3,18.9,0,35
1986-10-05,16.5,33.9,18.9,0,35.2
1986-10-06,16.5,33.9,21.7,0,35.2
1986-10-07,16.4,33.3,21.1,10.4,35
1986-10-08,13.2,32.2,21.1,5.6,28.2
1986-10-09,13.8,32.2,19.4,16,29.4
1986-10-10,7.6,31.7,19.4,36.3,16.2
1986-10-11,16.2,30.6,20,0,34.6
1986-10-12,12.6,30.6,20.6,0,26.9
1986-10-13,12.7,32.2,21.7,0,27.1
1986-10-14,14.6,32.8,21.1,0,31.2
1986-10-15,3.8,30,16.7,0,8.1
1986-10-16,19.2,23.9,11.1,0,41
1986-10-17,18,25,11.1,0,38.4
1986-10-18,15.9,25.6,13.3,0,33.9
1986-10-19,15.9,23.9,11.7,0,33.9
1986-10-20,15.9,25,10,0,33.9
1986-10-21,18.5,25.6,9.4,0,39.5
1986-10-22,14.9,27.2,10.6,0,31.8
1986-10-23,15,29.4,13.3,0,32
1986-10-24,15.1,30,15.6,0,32.2
1986-10-25,3.5,29.4,20,2.5,7.5
1986-10-26,5.6,25.6,20,1,11.9
1986-10-27,11.9,26.1,16.7,13.2,25.4
1986-10-28,11.5,25.6,13.3,0,24.5
1986-10-29,2.7,21.1,17.2,6.1,5.8
1986-10-30,3.5,21.7,16.1,7.6,7.5
1986-10-31,6.8,26.1,19.4,0,14.5
1986-11-01,4,23.9,19.4,0,8.5
1986-11-02,5.7,21.7,17.2,0,12.2
1986-11-03,9.1,25.6,17.8,0,19.4
1986-11-04,13.1,27.2,16.1,0,28
1986-11-05,10,28.3,17.2,0,21.3
1986-11-06,10.3,30,19.4,0,22
1986-11-07,14.7,31.7,19.4,0,31.4
1986-11-08,14.4,30.6,19.4,0,30.7
1986-11-09,13.4,31.1,17.8,0,28.6
1986-11-10,9.7,30,18.3,0,20.7
1986-11-11,10.8,30.6,20,0,23
1986-11-12,11.9,30.6,20,18,25.4
1986-11-13,2.6,27.8,18.3,0,5.5
1986-11-14,6,18.3,12.2,0,12.8
1986-11-15,6.8,18.9,8.9,0,14.5
1986-11-16,11.3,27.8,11.7,0,24.1
1986-11-17,7.9,27.8,14.4,0,16.9
1986-11-18,5.2,27.8,22.2,0,11.1
1986-11-19,4.3,25.6,21.1,1.3,9.2
1986-11-20,8.1,28.3,16.1,0,17.3
1986-11-21,14.5,27.2,14.4,1.5,30.9
1986-11-22,12.8,23.3,5,0,27.3
1986-11-23,12.7,28.3,12.8,0,27.1
1986-11-24,10.8,29.4,18.3,0,23
1986-11-25,11,30,20,0,23.5
1986-11-26,7.8,28.3,20.6,0,16.6
1986-11-27,6,25,18.9,0,12.8
1986-11-28,3.6,22.8,17.2,0.5,7.7
1986-11-29,2.1,22.8,18.3,53.8,4.5
1986-11-30,5,25.6,20,25.4,10.7
1986-12-01,6.9,23.3,18.9,6.3,14.5
1986-12-02,4.4,23.3,16.7,11.7,9.3
1986-12-03,12.7,22.2,13.3,2.3,26.7
1986-12-04,12,16.1,5,0,25.2
1986-12-05,11,18.3,6.1,0,23.1
1986-12-06,11.4,21.1,7.8,0,24
1986-12-07,3.9,16.7,7.8,0,8.2
1986-12-08,9.8,26.1,11.1,0,20.6
1986-12-09,9.6,27.2,16.7,0,20.2
1986-12-10,7.1,27.8,18.3,0,14.9
1986-12-11,2.3,26.1,20,18,4.8
1986-12-12,2.9,24.4,13.9,15.2,6.1
1986-12-13,9.3,22.2,5.6,0,19.6
1986-12-14,8.8,19.4,7.8,0,18.5
1986-12-15,9,22.8,6.7,0,18.9
1986-12-16,7.1,22.2,13.9,1.3,14.9
1986-12-17,6.7,22.8,13.3,0,14.1
1986-12-18,9,25.6,13.3,0,18.9
1986-12-19,9,21.7,12.2,0,18.9
1986-12-20,4.1,20.6,16.7,0,8.6
1986-12-21,7.3,18.3,9.4,26.2,15.4
1986-12-22,5.5,20,9.4,2.8,11.6
1986-12-23,1.3,20.6,12.2,0,2.7
1986-12-24,8.5,23.9,18.3,0,17.9
1986-12-25,9.7,18.9,8.9,0,20.4
1986-12-26,6.1,15.6,7.2,0,12.8
1986-12-27,6.1,16.7,8.3,0,12.8
1986-12-28,12.3,18.3,8.9,0,25.9
1986-12-29,10.8,20,6.1,0,22.7
1986-12-30,9.2,18.9,7.2,0,19.4
1986-12-31,1.3,15.6,8.9,8.9,2.7
1987-01-01,5.1,20,4.4,23.9,10.7
1987-01-02,10.8,13.3,1.1,0,22.7
1987-01-03,12.1,14.4,1.1,0,25.5
1987-01-04,3.6,18.3,6.1,14.7,7.6
1987-01-05,12.8,17.2,5.6,0.8,26.9
1987-01-06,12.4,21.1,5,0,26.1
1987-01-07,11.1,21.7,7.2,0,23.4
1987-01-08,12,21.7,8.3,0,25.2
1987-01-09,6.1,20,8.3,0,12.8
1987-01-10,3.5,23.3,11.1,3.8,7.4
1987-01-11,13.5,19.4,2.8,0,28.4
1987-01-12,14.1,15,-2.2,0,29.7
1987-01-13,13.3,20.6,3.9,0,28
1987-01-14,12.1,23.3,2.8,0,25.5
1987-01-15,8.1,26.1,11.1,0,17
1987-01-16,5.3,24.4,14.4,6.3,11.2
1987-01-17,4.6,21.1,14.4,2.8,9.7
1987-01-18,9.7,27.8,11.1,0,20.4
1987-01-19,3.7,26.1,9.4,5.1,7.8
1987-01-20,8,17.8,10,0,16.8
1987-01-21,1.8,17.8,8.9,15.5,3.8
1987-01-22,5.5,16.1,8.3,33,11.6
1987-01-23,15.4,10,1.1,0,32.4
1987-01-24,13.6,16.1,-2.8,0,28.6
1987-01-25,3.2,17.8,6.1,0,6.7
1987-01-26,5.5,17.2,5,0,11.6
1987-01-27,15.9,8.9,-1.1,0,33.5
1987-01-28,7.6,17.8,-1.1,0,16
1987-01-29,14.4,21.7,2.8,0,30.3
1987-01-30,10.9,22.8,10,0,22.9
1987-01-31,15.8,22.2,8.9,0,33.2
1987-02-01,15.8,23.3,0,0,32.9
1987-02-02,7.1,23.3,7.2,3.6,14.8
1987-02-03,12.3,21.7,6.7,0,25.6
1987-02-04,10,22.2,10,0,20.8
1987-02-05,1.2,16.1,12.2,43.7,2.5
1987-02-06,3.8,20,14.4,1.8,7.9
1987-02-07,2.9,17.2,12.8,1.3,6
1987-02-08,16.9,21.7,5.6,0,35.2
1987-02-09,17.8,16.1,3.9,0,37
1987-02-10,17.5,17.8,-2.2,0,36.4
1987-02-11,15,20,-0.6,0,31.2
1987-02-12,16.7,22.2,1.7,0,34.7
1987-02-13,17.3,23.9,7.8,0,36
1987-02-14,11.9,23.3,3.9,0,24.8
1987-02-15,13.9,25.6,8.3,0,28.9
1987-02-16,13.7,24.4,17.2,30.2,28.5
1987-02-17,8.8,17.8,9.4,0,18.3
1987-02-18,9.3,17.2,10.6,0,19.3
1987-02-19,17.2,20,6.1,0,35.8
1987-02-20,5.8,19.4,11.1,0,12.1
1987-02-21,2.1,16.7,7.2,32.5,4.4
1987-02-22,4.6,22.8,11.1,23.4,9.6
1987-02-23,15.2,20.6,10,0,31.6
1987-02-24,5.5,20.6,10.6,0.3,11.4
1987-02-25,12.8,23.3,12.2,1,26.6
1987-02-26,8,21.7,12.2,0,16.6
1987-02-27,15.1,27.8,12.2,0,31.4
1987-02-28,13.1,32.8,12.2,0,27.3
1987-03-01,16.5,27.2,12.8,44.7,34.3
1987-03-02,9.2,20.6,8.9,0,19.1
1987-03-03,16.4,22.2,5.6,0,34.1
1987-03-04,19.6,23.9,10,0,40.8
1987-03-05,18.7,21.1,7.2,0,38.9
1987-03-06,8.1,20,9.4,0,16.9
1987-03-07,1.9,19.4,12.2,30.2,4
1987-03-08,16.3,23.9,16.7,4.1,33.9
1987-03-09,9.3,20,13.3,0.8,19.3
1987-03-10,19.2,24.4,10.6,0,39.9
1987-03-11,11.6,22.8,8.9,0,24.1
1987-03-12,10.9,15.6,7.8,0,22.7
1987-03-13,21.5,15,3.3,0,44.7
1987-03-14,21.8,22.2,1.7,0,45.4
1987-03-15,18.9,24.4,5.6,0,39.3
1987-03-16,21,25.6,7.8,0,43.7
1987-03-17,19.5,25,10,0,40.6
1987-03-18,7.1,23.9,12.8,0,14.8
1987-03-19,19.2,26.7,16.7,3,39.9
1987-03-20,16.3,22.2,11.1,0,33.9
1987-03-21,22.3,26.1,5,0,46.4
1987-03-22,17.1,27.8,10,0,35.6
1987-03-23,17.4,26.1,12.2,0,36.2
1987-03-24,11.9,25.6,14.4,0,24.8
1987-03-25,10.4,28.3,20,0,21.6
1987-03-26,3.3,28.3,20.6,3.8,6.9
1987-03-27,2.7,22.8,18.9,20.6,5.6
1987-03-28,7.9,27.2,18.9,83.3,16.4
1987-03-29,7,26.7,19.4,13.7,14.6
1987-03-30,2.8,20.6,15.6,42.7,5.8
1987-03-31,17.3,17.8,6.7,14.2,36
1987-04-01,25.5,16.1,0,0,56
1987-04-02,24.5,20.6,2.2,0,53.8
1987-04-03,13,22.8,5,4.6,28.6
1987-04-04,26.5,21.7,2.2,1,58.2
1987-04-05,26.1,17.8,-1.7,0,57.3
1987-04-06,24.8,21.7,2.2,0,54.5
1987-04-07,22.2,23.3,10.6,0,48.8
1987-04-08,21.5,23.3,8.3,0,47.2
1987-04-09,20,25,8.3,0,43.9
1987-04-10,21.4,26.7,8.3,0,47
1987-04-11,24.9,26.7,10.6,0,54.7
1987-04-12,25.5,27.8,10.6,0,56
1987-04-13,24.3,30,11.1,0,53.4
1987-04-14,12.4,30,16.1,0,27.2
1987-04-15,20,27.2,18.9,5.8,43.9
1987-04-16,21.9,25.6,11.1,0,48.1
1987-04-17,15.8,23.3,9.4,0,34.7
1987-04-18,20,25,13.9,0,43.9
1987-04-19,25.7,27.2,9.4,0,56.5
1987-04-20,22.9,29.4,11.7,0,50.3
1987-04-21,22.8,31.7,13.9,0,50.1
1987-04-22,23.8,33.9,15.6,0,52.3
1987-04-23,17.7,33.9,17.2,0,38.9
1987-04-24,26,30.6,16.1,0,57.1
1987-04-25,26,30,12.2,0,57.1
1987-04-26,24.8,25,12.8,0,54.5
1987-04-27,25.6,27.8,9.4,0,56.2
1987-04-28,25.8,30,12.2,0,56.7
1987-04-29,27.1,30,13.3,0,59.5
1987-04-30,25.7,32.2,8.9,0,56.5
1987-05-01,25.9,32.2,11.7,0,56.9
1987-05-02,26.8,31.7,12.8,0,58.9
1987-05-03,23.9,32.8,14.4,0,52.5
1987-05-04,22.4,32.2,17.2,0,49.2
1987-05-05,15.9,32.2,17.2,0,34.9
1987-05-06,17.4,27.2,16.7,0,38.2
1987-05-07,22.1,30,15,0,48.5
1987-05-08,16,31.1,16.7,0,35.1
1987-05-09,13.7,27.8,18.3,1,30.1
1987-05-10,15.7,29.4,15,0,34.5
1987-05-11,15.7,28.3,20.6,0,34.5
1987-05-12,19.1,30,18.3,4.1,42
1987-05-13,18.5,29.4,19.4,6.3,40.6
1987-05-14,12.6,28.9,19.4,7.1,27.7
1987-05-15,21.3,28.9,19.4,0,46.8
1987-05-16,20.5,29.4,18.9,8.1,45
1987-05-17,26.2,30,19.4,0,57.6
1987-05-18,25,31.7,18.9,0,54.9
1987-05-19,14.8,31.7,19.4,38.9,32.5
1987-05-20,27.3,31.7,18.3,10.9,60
1987-05-21,14,31.1,20.6,25.4,30.8
1987-05-22,20.7,29.4,21.1,2,45.5
1987-05-23,21.5,29.4,18.9,0,47.2
1987-05-24,24.5,29.4,19.4,0,53.8
1987-05-25,24.4,29.4,18.3,0,53.6
1987-05-26,25.3,29.4,17.2,0,55.6
1987-05-27,19.2,28.9,17.2,4.6,42.2
1987-05-28,20.9,29.4,19.4,0,45.9
1987-05-29,24.2,29.4,18.3,0,53.2
1987-05-30,24.9,29.4,18.3,0,54.7
1987-05-31,21.3,30.6,19.4,0,46.8
1987-06-01,27,33.3,20,0,59.6
1987-06-02,24.9,35,21.1,0,55
1987-06-03,25.4,33.9,21.7,0,56.1
1987-06-04,12.3,31.7,22.2,0,27.2
1987-06-05,16.5,31.7,20.6,0,36.4
1987-06-06,22.5,31.7,20.6,2.3,49.7
1987-06-07,26.7,31.7,19.4,0,59
1987-06-08,25.7,32.2,17.2,0,56.7
1987-06-09,28.3,33.3,16.1,0,62.5
1987-06-10,25.4,34.4,20.6,0,56.1
1987-06-11,22.8,34.4,20.6,0,50.3
1987-06-12,20.7,33.3,23.3,0,45.7
1987-06-13,17.8,33.3,21.7,0,39.3
1987-06-14,13.7,30,21.1,4.8,30.2
1987-06-15,26.2,33.9,20.6,0,57.8
1987-06-16,25.7,35,20,0,56.7
1987-06-17,22.4,32.2,21.1,0,49.5
1987-06-18,17.8,32.8,21.1,0,39.3
1987-06-19,23.3,32.8,21.1,0,51.4
1987-06-20,19.3,35,22.2,0,42.6
1987-06-21,16.1,33.3,22.2,0,35.5
1987-06-22,16.5,33.3,22.8,13.7,36.4
1987-06-23,16.5,33.3,23.3,6.6,36.4
1987-06-24,23.9,33.9,21.1,0.5,52.8
1987-06-25,20.4,33.9,20.6,0,45
1987-06-26,17,33.3,23.3,6.3,37.5
1987-06-27,15.6,30,22.2,35.1,34.4
1987-06-28,17.7,32.2,22.8,1,39.1
1987-06-29,13.3,31.7,21.1,4.6,29.4
1987-06-30,21.4,32.8,21.7,0,47.2
1987-07-01,23.1,34.4,23.3,0,51
1987-07-02,19.3,33.9,23.3,5.1,42.6
1987-07-03,21,32.8,22.8,1.3,46.4
1987-07-04,22.2,35,22.2,0,49
1987-07-05,17.2,35,21.7,0,38
1987-07-06,26.4,35.6,22.2,0,58.3
1987-07-07,24.6,34.4,22.2,0.8,54.3
1987-07-08,21.6,34.4,21.7,0.5,47.7
1987-07-09,19.4,36.7,21.1,25.9,42.8
1987-07-10,19.2,35,21.7,11.9,42.4
1987-07-11,22,35,22.8,0,48.6
1987-07-12,21.7,35.6,23.3,0,47.9
1987-07-13,25.1,36.7,24.4,0,55.4
1987-07-14,9.2,31.1,22.2,3.8,20.3
1987-07-15,8.4,28.9,23.3,3.8,18.5
